station_id,name,phase,line,confidence,predicted_boardings,predicted_lower,predicted_upper,interval_width,potential_score
MAA000,Chennai International Airport,phase1,Blue Line,high,9832.02688944344,6061.964580047733,14257.629984781432,8195.6654047337,62.6
MAA001,Meenambakkam,phase1,Blue Line,high,7453.5815906817215,5256.534642893941,10333.564813266756,5077.030170372815,33.8
MAA002,St. Thomas Mount,phase1,Green Line,high,7828.77036313423,6474.393703009069,9096.292923026142,2621.8992200170724,38.4
MAA003,Nanganallur Road,phase1,Blue Line,high,7523.38805858957,4532.735039349032,11484.322485793462,6951.58744644443,34.7
MAA004,Arignar Anna Alandur,phase1,Blue Line,high,10350.725870332608,7959.424983202629,12503.65342585412,4544.228442651491,68.8
MAA005,Ekkattuthangal,phase1,Green Line,high,9636.494463907104,8267.057744878082,10829.462568727771,2562.404823849689,60.2
MAA006,Ashok Nagar,phase1,Green Line,high,9600.283856176671,8322.832128553167,10869.76395065702,2546.931822103852,59.8
MAA007,Puratchi Thalaivi Dr. J. Jayalalithaa CMBT,phase1,Green Line,high,10514.210985458754,8729.550715381389,12905.123309363122,4175.572593981733,70.8
MAA008,Koyambedu,phase1,Green Line,high,9732.683001793011,6395.858205440037,12958.853289921117,6562.99508448108,61.4
MAA009,Anna Nagar Tower,phase1,Green Line,high,6044.008239561701,5144.339322659882,7178.321855744489,2033.982533084607,16.8
MAA010,Thirumangalam,phase1,Green Line,high,9707.732673740864,6960.552099664193,13404.342691088796,6443.790591424603,61.1
MAA011,Guindy,phase1,Blue Line,high,10369.764121654873,7163.507593410144,14123.512704129418,6960.005110719274,69.1
MAA012,Little Mount,phase1,Blue Line,high,8114.124254333417,6723.291428330521,9715.852440704726,2992.5610123742053,41.8
MAA013,Saidapet,phase1,Blue Line,high,9078.60461003706,7711.416106550839,11190.770963997476,3479.3548574466377,53.5
MAA014,Nandanam,phase1,Blue Line,high,9519.500429582577,7910.301179353605,11733.308292995842,3823.0071136422366,58.8
MAA015,Teynampet,phase1,Blue Line,high,9726.845501359683,7881.148591512127,11305.812535523512,3424.663944011385,61.3
MAA016,AG – DMS,phase1,Blue Line,high,8971.480494894111,7367.098044370157,10404.088234919762,3036.9901905496044,52.2
MAA017,Vadapalani,phase1,Green Line,high,10256.949264552171,8175.689469052586,12350.925172943833,4175.235703891247,67.7
MAA018,Thousand Lights,phase1,Blue Line,high,11999.946713984624,7967.18669479322,16493.238616502484,8526.051921709262,88.7
MAA019,Arumbakkam,phase1,Green Line,high,6380.552932195912,5538.346955143028,7755.800783817493,2217.4538286744646,20.9
MAA020,Pachaiyappa's College,phase1,Green Line,high,4748.130223658556,3662.938401715468,6643.190029530364,2980.251627814896,1.2
MAA021,Kilpauk,phase1,Green Line,high,5260.480365158886,3654.817098137929,7711.941548304238,4057.1244501663086,7.4
MAA022,Nehru Park,phase1,Green Line,high,5032.63457394008,3702.684566400853,6861.336710285801,3158.652143884948,4.6
MAA023,Shenoy Nagar,phase1,Green Line,high,5699.697415119569,4212.489044880738,7472.012997768013,3259.5239528872744,12.7
MAA024,Anna Nagar East,phase1,Green Line,high,9034.28762940188,7638.158083166103,11270.25490018334,3632.0968170172364,52.9
MAA025,LIC,phase1,Blue Line,high,9334.32005744782,7264.112051064101,11094.393764772953,3830.2817137088514,56.5
MAA026,Government Estate,phase1,Blue Line,high,10162.491150897256,8276.513176749977,11837.12589676828,3560.6127200183037,66.5
MAA027,Egmore,phase1,Green Line,high,6580.606158578301,5608.540501822254,8111.863452576093,2503.322950753839,23.3
MAA028,Puratchi Thalaivar Dr. M.G. Ramachandran Central,phase1,Blue Line,high,12932.666344763998,8390.15716145684,20046.45332393775,11656.296162480909,100.0
MAA029,High Court,phase1,Blue Line,high,10395.001128028238,7589.436256584147,13193.484134553646,5604.0478779694995,69.4
MAA030,Mannadi,phase1,Blue Line,high,9738.663766597674,7782.734097384447,12039.392698786887,4256.658601402441,61.4
MAA031,Washermanpet,phase1,Blue Line,high,9005.77085806759,7361.915584203835,11331.236080667726,3969.320496463891,52.6
MAA032,Sir Theagaraya College,phase1,Blue Line,high,6447.953427565543,5561.017516715175,7222.963759898965,1661.94624318379,21.7
MAA033,Tondiarpet,phase1,Blue Line,high,6283.631845928405,5415.155628419589,6930.980618068299,1515.8249896487096,19.7
MAA034,New Washermanpet,phase1,Blue Line,high,5099.241988602478,4313.942043225648,6068.567036731089,1754.6249935054402,5.4
MAA035,Tollgate,phase1,Blue Line,high,4651.423477005125,3538.4879809151284,5836.993728970848,2298.5057480557193,0.0
MAA036,Kaladipet,phase1,Blue Line,high,5501.258522075552,4886.61790759567,6278.498572638265,1391.880665042595,10.3
MAA037,Tiruvottriyur Theradi,phase1,Blue Line,high,5855.297584832545,5223.742099510091,6365.934823431487,1142.1927239213956,14.5
MAA038,Tiruvottriyur,phase1,Blue Line,high,5725.70427182296,4847.828125651179,7229.059559971614,2381.2314343204353,13.0
MAA039,Wimco Nagar,phase1,Blue Line,high,6065.233636817215,5027.12816509334,7691.452460330878,2664.3242952375385,17.1
MAA040,Adambakkam,phase2,Red Line,low,7227.647316774733,6324.321922402095,8193.318760329656,1868.9968379275606,31.1
MAA041,Alwarpet,phase2,Yellow Line,high,8189.024326014461,6703.77296987073,9905.303922287116,3201.530952416386,42.7
MAA042,Bharathidasan Road,phase2,Yellow Line,high,8068.688891970043,6726.618992581713,9539.666784306546,2813.0477917248327,41.3
MAA043,Boat Club,phase2,Yellow Line,high,7822.321488278285,5977.336033771333,9979.53836991451,4002.2023361431766,38.3
MAA044,Karayanchavadi,phase2,Yellow Line,high,6410.993084254887,5320.593590229905,7568.573720556029,2247.980130326124,21.2
MAA045,Kodambakkam,phase2,Yellow Line,high,6309.937346131928,5404.306522137928,7357.757937378141,1953.4514152402126,20.0
MAA046,Kumananchavadi,phase2,Yellow Line,high,6790.467611179685,5549.438834060167,8253.075989293262,2703.6371552330947,25.8
MAA047,Kutchery Road,phase2,Yellow Line,high,7097.212483205644,5982.458363572354,8409.792827862208,2427.3344642898537,29.5
MAA048,Lighthouse,phase2,Yellow Line,high,6058.8687956383255,4917.771029059914,7464.656368272247,2546.885339212333,17.0
