station_id,name,phase,Line,Layout,confidence,position_source,catchment_area_km2,population,population_density,built_volume,built_volume_density,built_surface,built_surface_density,population_2030,population_core400,core_share,intersection_count,intersection_density,street_length_km,street_density,circuity,pnr,network_catchment_km2,poi_education,poi_healthcare,poi_retail,poi_office,poi_government,poi_transport,poi_leisure,poi_total,dist_cbd_km,dist_nearest_centre_km,bus_stops_500m,parking_area_m2,competing_rail_1km,metro_betweenness,metro_degree,metro_closeness,is_interchange,is_terminal,city,poi_total_pctl,poi_education_pctl,poi_healthcare_pctl,poi_retail_pctl,poi_office_pctl,poi_government_pctl,poi_transport_pctl,poi_leisure_pctl,bus_stops_500m_pctl,parking_area_m2_pctl,prediction,lower,upper
MAA000,Chennai International Airport,phase1,Blue Line,Elevated,high,osm,2.007391033949412,12977.482585619204,6464.850328681028,2268368.0,1130008.036120961,291266.0,145096.79234092872,14430.514607699588,4519.53759752214,0.3482599624160078,84,41.845359762684325,44.93303698931911,22.383798786286437,1.0039043986797522,0.0715457142715123,0.1438511938247792,0.0,0.0,29.0,1.0,0.0,2.0,0.0,32.0,18.28501630136204,6.753620192818532,1,26628.496192769293,1,0.0,1.0,5.434438666505197e-05,0,1,chennai,0.5074626865671642,0.0634328358208955,0.044776119402985,0.8731343283582089,0.3544776119402985,0.4029850746268656,0.6940298507462687,0.126865671641791,0.2537313432835821,1.0,9992.396764361109,6145.859769763876,14500.038690044355
MAA001,Meenambakkam,phase1,Blue Line,Elevated,high,osm,2.007391033949412,10581.195499813184,5271.118242964037,3191713.0,1589980.6993361483,384094.0,191339.90015105324,11296.308659177274,3668.524019598961,0.3467022246837543,94,46.82695021062293,45.3200026312669,22.576569220847187,1.0040511292711316,0.1155513705477756,0.2323298155680792,1.0,0.0,3.0,1.0,0.0,2.0,0.0,7.0,16.79776790040295,5.22735136324918,1,2043.4999000962475,1,0.0149780245200092,2.0,5.924124245074187e-05,0,0,chennai,0.1082089552238805,0.2052238805970149,0.044776119402985,0.3208955223880597,0.3544776119402985,0.4029850746268656,0.6940298507462687,0.126865671641791,0.2537313432835821,0.8283582089552238,7609.4912667418785,5352.425745800389,10633.66993069542
MAA002,St. Thomas Mount,phase1,Green Line,Elevated,high,osm,2.007391033949412,46630.23624753952,23229.27394758636,6776843.0,3375945.635597964,749002.0,373122.1208686915,49202.56026601792,14043.224571228027,0.3011613429680839,342,170.3703933195005,93.9439378433094,46.79902234019686,1.0048525783422415,0.1658887483451029,0.3335391187930759,1.0,5.0,3.0,3.0,1.0,4.0,2.0,19.0,14.55692323014399,2.715935011596884,1,0.0,1,0.0270356234096692,2.0,6.704479402066701e-05,0,0,chennai,0.3395522388059701,0.2052238805970149,0.4402985074626865,0.3208955223880597,0.585820895522388,0.8731343283582089,0.9402985074626866,0.4029850746268656,0.2537313432835821,0.3507462686567164,7968.748951274672,6544.63500101049,9277.73335628334
MAA003,Nanganallur Road,phase1,Blue Line,Elevated,high,osm,2.007391033949412,21940.877880088054,10930.04676668342,3703408.0,1844886.191761943,433656.0,216029.6587291266,23148.094550017267,3105.665456324816,0.1415470006851135,183,91.16310519727656,57.39296356757156,28.59082390871031,1.0052474850886592,0.1522923798488142,0.3062019979076741,3.0,1.0,2.0,3.0,2.0,3.0,3.0,17.0,14.498483137448224,2.980710359108361,4,2635.459826203384,1,0.0584374277122368,3.0,6.848736246032628e-05,1,0,chennai,0.3097014925373134,0.417910447761194,0.1231343283582089,0.25,0.585820895522388,0.9552238805970148,0.8694029850746269,0.5447761194029851,0.6119402985074627,0.8731343283582089,7648.445644281574,4586.833943795319,11696.902061342058
MAA004,Arignar Anna Alandur,phase1,Blue Line,Elevated,high,osm,2.007391033949412,44702.30560741946,22268.85786147533,6241699.0,3109358.8117307974,659481.0,328526.42501970025,47175.13726608455,11331.586823564025,0.2534899860217336,311,154.92746293089075,87.61277780331396,43.64509770223567,1.0053215140788998,0.3243447664145163,0.6521338466548108,9.0,9.0,3.0,3.0,1.0,2.0,0.0,27.0,13.59052535540238,2.094044556136533,5,5217.936036537689,0,0.1511103400416377,3.0,7.150020645068306e-05,1,0,chennai,0.4328358208955223,0.7985074626865671,0.582089552238806,0.3208955223880597,0.585820895522388,0.8731343283582089,0.6940298507462687,0.126865671641791,0.7126865671641791,0.917910447761194,10597.235306055129,8124.81618649784,12844.315818635392
MAA005,Ekkattuthangal,phase1,Green Line,Elevated,high,osm,2.007391033949412,81427.14446103573,40563.66850500129,11357151.0,5657667.493739643,789065.0,393079.8666802679,85931.84426760674,21689.58856201172,0.2663680361822163,383,190.79491415604875,93.44835474926006,46.55214313944926,1.0049560117851402,0.3092322071175187,0.6217482432856026,1.0,1.0,6.0,10.0,1.0,1.0,0.0,20.0,12.292510895678577,1.9967068857661467,5,4106.942779238876,0,0.023883876937312,2.0,6.568943800553627e-05,0,0,chennai,0.3507462686567164,0.2052238805970149,0.1231343283582089,0.4738805970149253,0.8880597014925373,0.8731343283582089,0.4328358208955223,0.126865671641791,0.7126865671641791,0.8955223880597015,9854.691329403659,8476.320693395674,11088.757817801903
MAA006,Ashok Nagar,phase1,Green Line,Elevated,high,osm,2.007391033949412,63864.96164703369,31814.90828988287,8907644.0,4437423.426403767,823419.0,410193.6225051162,67398.0892944336,14623.058250427246,0.2289684025999323,404,201.25625409671983,101.9351041945477,50.77989413651858,1.0049753499770666,0.5030422957872254,1.0114265477696582,12.0,19.0,38.0,8.0,0.0,3.0,5.0,85.0,10.48267549416248,2.578953666739493,11,0.0,0,0.0284524635669673,2.0,6.991067641479994e-05,0,0,chennai,0.9477611940298508,0.917910447761194,0.8507462686567164,0.9253731343283582,0.7985074626865671,0.4029850746268656,0.8694029850746269,0.7873134328358209,0.9514925373134328,0.3507462686567164,9807.323580592772,8490.551289843936,11138.104476920957
MAA007,Puratchi Thalaivi Dr. J. Jayalalithaa CMBT,phase1,Green Line,Elevated,high,osm,2.007391033949412,51142.12698242068,25476.913126289037,7133111.0,3553423.7621685825,664817.0,331184.6016827203,54012.42116580904,11479.196260124443,0.2244567627011336,319,158.91273528924165,86.54207302282848,43.1117164315328,1.0048319701717163,0.085046731593506,0.1709965997990281,2.0,2.0,13.0,10.0,0.0,11.0,11.0,49.0,9.46265689633478,4.396019928034688,11,8248.490659228662,0,0.0509773305574832,2.0,7.183023361686032e-05,0,0,chennai,0.6716417910447762,0.332089552238806,0.1940298507462686,0.6753731343283582,0.8880597014925373,0.4029850746268656,0.9925373134328358,0.9776119402985076,0.9514925373134328,0.9552238805970148,10681.915125442416,8870.679893415887,13093.483057540961
MAA008,Koyambedu,phase1,Green Line,Elevated,high,osm,2.007391033949412,43575.79091772437,21707.674379710577,6077787.0,3027704.566380546,642705.0,320169.3088842384,45986.484273441136,11753.665836334229,0.269729259958273,203,101.12628609315378,76.80697618592181,38.26208989028364,1.0052731225684963,0.1062161676980971,0.2135602765649943,2.0,2.0,15.0,7.0,0.0,3.0,0.0,29.0,10.282083470574127,5.5030889485885375,1,12287.826555572528,0,0.0519893592412676,2.0,7.242311443365683e-05,0,0,chennai,0.4738805970149253,0.332089552238806,0.1940298507462686,0.7126865671641791,0.753731343283582,0.4029850746268656,0.8694029850746269,0.126865671641791,0.2537313432835821,0.9776119402985076,9863.737032802022,6486.936473919553,13112.35371168192
MAA009,Anna Nagar Tower,phase1,Green Line,Underground,high,osm,2.007391033949412,71174.26441192627,35456.10357335088,9927118.0,4945283.620435944,840219.0,418562.6944576531,75111.75650024414,18848.92511749268,0.2648278176561564,255,127.03055642243456,89.231952515416,44.4517042301708,1.0053528603775388,0.3371389116512699,0.6778580019730482,8.0,9.0,19.0,7.0,0.0,0.0,5.0,48.0,8.591963957191929,5.518847185513414,4,0.0,0,0.1669269026139255,2.0,7.554213178915561e-05,0,0,chennai,0.6529850746268657,0.7276119402985075,0.582089552238806,0.7835820895522388,0.753731343283582,0.4029850746268656,0.1529850746268656,0.7873134328358209,0.6119402985074627,0.3507462686567164,6136.713279578063,5193.282606203627,7349.17496979177
