name,phase,Line,prediction_old,lower_old,upper_old,prediction_new,lower_new,upper_new,delta,delta_pct,rank_old,rank_new,rank_change
Chennai International Airport,phase1,Blue Line,9832.02688944344,6061.964580047733,14257.629984781432,9992.396764361109,6145.859769763876,14500.038690044355,160.36987491766922,1.6310967893085906,11,12,-1
Meenambakkam,phase1,Blue Line,7453.5815906817215,5256.534642893941,10333.564813266756,7609.4912667418785,5352.425745800389,10633.66993069542,155.90967606015693,2.091741723939418,62,60,2
St. Thomas Mount,phase1,Green Line,7828.77036313423,6474.393703009069,9096.292923026142,7968.748951274672,6544.63500101049,9277.73335628334,139.9785881404423,1.7880022231793014,48,49,-1
Nanganallur Road,phase1,Blue Line,7523.38805858957,4532.735039349032,11484.322485793462,7648.445644281574,4586.833943795319,11696.902061342058,125.05758569200316,1.662250899702335,58,59,-1
Arignar Anna Alandur,phase1,Blue Line,10350.725870332608,7959.424983202629,12503.65342585412,10597.235306055129,8124.81618649784,12844.315818635392,246.50943572252072,2.381566653494992,6,5,1
Ekkattuthangal,phase1,Green Line,9636.494463907104,8267.057744878082,10829.462568727771,9854.69132940366,8476.320693395674,11088.757817801905,218.1968654965567,2.2642763539563027,19,19,0
Ashok Nagar,phase1,Green Line,9600.283856176671,8322.832128553167,10869.76395065702,9807.323580592772,8490.551289843936,11138.104476920957,207.0397244161013,2.156600028892846,20,21,-1
Puratchi Thalaivi Dr. J. Jayalalithaa CMBT,phase1,Green Line,10514.210985458754,8729.550715381389,12905.123309363122,10681.915125442416,8870.679893415887,13093.48305754096,167.70413998366166,1.5950235373400623,3,3,0
Koyambedu,phase1,Green Line,9732.683001793011,6395.858205440037,12958.853289921117,9863.737032802022,6486.936473919553,13112.35371168192,131.05403100901094,1.3465354926783026,14,18,-4
Anna Nagar Tower,phase1,Green Line,6044.008239561701,5144.339322659882,7178.321855744489,6136.713279578063,5193.282606203627,7349.17496979177,92.70504001636164,1.533833779536416,118,118,0
Thirumangalam,phase1,Green Line,9707.732673740864,6960.552099664193,13404.342691088796,9950.422441346946,7124.852358098646,13684.705225012016,242.68976760608166,2.499963439069047,17,15,2
Guindy,phase1,Blue Line,10369.764121654873,7163.507593410144,14123.512704129418,10604.727505085952,7268.978888542557,14498.954146414992,234.9633834310789,2.2658508011808274,5,4,1
Little Mount,phase1,Blue Line,8114.124254333417,6723.291428330521,9715.852440704726,8283.200773456054,6875.71241312594,9926.789171953473,169.07651912263645,2.0837309587949644,45,45,0
Saidapet,phase1,Blue Line,9078.60461003706,7711.416106550839,11190.770963997476,9311.004253363992,7935.6218651934,11416.722278295174,232.39964332693125,2.559860830044261,31,32,-1
Nandanam,phase1,Blue Line,9519.500429582577,7910.301179353605,11733.308292995842,9811.142014377878,8161.00031603446,12108.532501849892,291.64158479530124,3.0636227914755136,22,20,2
Teynampet,phase1,Blue Line,9726.845501359683,7881.148591512127,11305.812535523512,9982.060517523836,8065.060740929539,11609.604687786608,255.21501616415298,2.623821012973603,15,13,2
AG – DMS,phase1,Blue Line,8971.480494894111,7367.098044370157,10404.088234919762,9312.441396932572,7578.725957506436,10746.194444948847,340.9609020384614,3.8004976127687136,36,31,5
Vadapalani,phase1,Green Line,10256.949264552171,8175.689469052586,12350.925172943833,10418.145791404835,8332.539701841308,12470.032683422418,161.19652685266374,1.5715835449216464,7,7,0
Thousand Lights,phase1,Blue Line,11999.946713984624,7967.18669479322,16493.238616502484,12292.451403100897,8144.944273265955,16919.598855195283,292.50468911627286,2.437549899912394,2,2,0
Arumbakkam,phase1,Green Line,6380.552932195912,5538.346955143028,7755.800783817493,6466.131073615876,5588.852856952135,7857.444656121451,85.57814141996369,1.3412339389607002,107,106,1
Pachaiyappa's College,phase1,Green Line,4748.130223658556,3662.938401715468,6643.190029530364,4808.626068564227,3683.472223334779,6764.158548506824,60.49584490567122,1.2740982672344994,133,133,0
Kilpauk,phase1,Green Line,5260.480365158886,3654.817098137929,7711.941548304238,5350.115246562379,3713.230108689184,7881.628296931594,89.63488140349273,1.7039295878216898,129,129,0
Nehru Park,phase1,Green Line,5032.63457394008,3702.684566400853,6861.336710285801,5100.759056719553,3772.587729199535,6918.385993965255,68.1244827794726,1.3536544682229437,132,132,0
Shenoy Nagar,phase1,Green Line,5699.697415119569,4212.489044880738,7472.012997768013,5788.993014542812,4279.31085995391,7642.790464575914,89.29559942324249,1.5666726304868106,126,126,0
Anna Nagar East,phase1,Green Line,9034.28762940188,7638.158083166103,11270.25490018334,9228.99405676524,7768.137962980027,11596.683463719575,194.70642736335867,2.1551940269168663,33,34,-1
LIC,phase1,Blue Line,9334.32005744782,7264.112051064101,11094.393764772953,9529.788030537917,7433.133347426885,11319.887269306942,195.46797309009708,2.094078324795965,28,28,0
Government Estate,phase1,Blue Line,10162.491150897256,8276.513176749977,11837.12589676828,10403.881087373982,8467.434435941474,12098.244462181648,241.38993647672578,2.3753027962579156,8,8,0
Egmore,phase1,Green Line,6580.606158578301,5608.540501822254,8111.863452576093,6638.856165329656,5633.032072738275,8230.006276723221,58.250006751354704,0.8851769175613339,96,98,-2
Puratchi Thalaivar Dr. M.G. Ramachandran Central,phase1,Blue Line,12932.666344763998,8390.15716145684,20046.45332393775,13188.600628808872,8577.26616827369,20365.33353063921,255.9342840448735,1.9789753885399872,1,1,0
High Court,phase1,Blue Line,10395.001128028238,7589.436256584147,13193.484134553646,10581.678873509582,7723.888570292531,13417.079724057374,186.67774548134366,1.7958415124939324,4,6,-2
Mannadi,phase1,Blue Line,9738.663766597674,7782.734097384447,12039.392698786887,9973.045101072868,7986.648974140777,12319.112490202013,234.3813344751943,2.4067093812098865,13,14,-1
